"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Order","PID","Longitude","Latitude"
1645,20,"RL",NA,9373,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","1Story",5,7,1975,1975,"Gable","CompShg","HdBoard","HdBoard","BrkFace",161,"TA","TA","CBlock","Gd","TA","Av","ALQ",1333,"LwQ",168,120,1621,"GasA","TA","Y","SBrkr",1621,0,0,1621,1,0,2,0,3,1,"TA",7,"Typ",2,"Fa","Attchd",1975,"RFn",2,478,"TA","TA","Y",0,0,0,0,490,0,NA,NA,NA,0,6,2009,"WD","Normal",388,527375100,-93.632915,42.053166
1646,20,"RL",78,10140,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1974,1974,"Hip","CompShg","Plywood","Plywood","BrkFace",196,"TA","TA","CBlock","TA","TA","No","ALQ",888,"Unf",0,228,1116,"GasA","Ex","Y","SBrkr",1116,0,0,1116,1,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1974,"RFn",2,528,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,4,2009,"WD","Normal",389,527375180,-93.632178,42.052355
1647,20,"RL",85,11050,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1975,1975,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",636,"Unf",0,540,1176,"GasA","Fa","Y","SBrkr",1193,0,0,1193,0,0,2,0,3,1,"TA",5,"Typ",1,"TA","Attchd",1975,"Unf",2,506,"TA","TA","Y",40,0,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",390,527375210,-93.630253,42.052448
1648,20,"RL",NA,7830,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1180,1180,"GasA","TA","Y","SBrkr",1180,0,0,1180,0,0,1,1,2,1,"TA",6,"Typ",0,NA,"Attchd",1970,"RFn",2,477,"TA","TA","Y",0,45,0,0,0,0,NA,NA,NA,0,3,2009,"COD","Normal",396,527404020,-93.626603,42.055184
1649,20,"RL",NA,8510,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1971,1971,"Gable","CompShg","Plywood","Plywood","BrkFace",178,"TA","TA","CBlock","Gd","TA","No","ALQ",500,"Unf",0,543,1043,"GasA","Ex","Y","SBrkr",1050,0,0,1050,1,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1971,"Unf",1,336,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",397,527404030,-93.62655,42.055154
1650,20,"RL",60,7038,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1970,1970,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",726,"Unf",0,138,864,"GasA","TA","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",2001,"Unf",2,576,"TA","TA","Y",210,0,0,0,0,0,NA,"GdPrv",NA,0,9,2009,"WD","Abnorml",398,527405130,-93.627037,42.05337
1651,20,"RL",60,9000,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1971,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",240,"Unf",0,624,864,"GasA","Gd","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1986,"Unf",2,576,"TA","TA","Y",200,0,0,0,0,0,NA,"GdWo",NA,0,7,2009,"WD","Normal",402,527425110,-93.6223289,42.056461
1652,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","BLQ",254,"Unf",0,229,483,"GasA","TA","Y","SBrkr",483,504,0,987,1,0,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1973,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",403,527450280,-93.627396,42.052758
1653,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,6,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",425,"TA","TA","CBlock","TA","TA","No","Rec",110,"LwQ",294,79,483,"GasA","TA","Y","SBrkr",483,504,0,987,1,0,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1972,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",406,527451540,-93.629456,42.051661
1654,160,"RL",24,2308,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",306,"Unf",0,498,804,"GasA","TA","Y","SBrkr",804,744,0,1548,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Detchd",1976,"RFn",2,440,"TA","TA","Y",108,0,0,0,0,0,NA,NA,NA,0,9,2009,"WD","Normal",410,527453050,-93.624729,42.050705
1655,120,"RL",24,2280,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,5,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",435,"LwQ",622,0,1057,"GasA","TA","Y","SBrkr",1055,0,0,1055,0,1,2,0,2,1,"TA",4,"Typ",1,"Fa","Attchd",1975,"RFn",2,440,"TA","TA","Y",0,27,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",412,527453140,-93.625945,42.050682
1656,160,"RL",24,2349,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,5,1977,1977,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",389,"Unf",0,466,855,"GasA","TA","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1977,"Unf",2,440,"TA","TA","Y",0,28,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal",414,527454130,-93.625846,42.050213
1657,160,"RL",24,2364,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",320,"Unf",0,484,804,"GasA","TA","Y","SBrkr",804,744,0,1548,0,1,2,1,3,1,"TA",7,"Typ",1,"TA","Detchd",1978,"Unf",2,440,"TA","TA","Y",108,0,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",415,527455050,-93.625688,42.05009
1658,160,"RL",24,2364,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Gd","TA","CBlock","Gd","TA","No","ALQ",279,"Unf",0,576,855,"GasA","TA","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1978,"Fin",2,440,"TA","TA","Y",147,0,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal",417,527455080,-93.625696,42.050222
1659,120,"RL",24,2104,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",7,6,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",536,"Unf",0,300,836,"GasA","TA","Y","SBrkr",836,0,0,836,0,1,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1976,"Unf",1,345,"TA","TA","Y",150,20,0,0,0,0,NA,NA,NA,0,10,2009,"WD","Normal",418,527455090,-93.625707,42.050397
1660,20,"RL",NA,10710,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1966,2004,"Hip","CompShg","HdBoard","HdBoard","BrkFace",165,"Gd","TA","PConc","TA","TA","No","BLQ",644,"Unf",0,220,864,"GasA","Ex","Y","SBrkr",1120,0,0,1120,0,1,1,0,3,1,"TA",5,"Typ",1,"TA","Attchd",1966,"RFn",2,656,"TA","TA","Y",0,162,0,0,0,0,NA,NA,"Shed",1200,7,2009,"WD","Normal",420,527455280,-93.626521,42.048486
1661,60,"RL",110,14257,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosN","Norm","1Fam","2Story",9,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",726,"Ex","TA","PConc","Ex","TA","No","GLQ",1360,"Unf",0,416,1776,"GasA","Ex","Y","SBrkr",1794,978,0,2772,1,0,3,1,4,1,"Ex",10,"Typ",3,"Gd","BuiltIn",2007,"Fin",3,754,"TA","TA","Y",135,64,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",422,528102140,-93.6562749,42.063304
1662,60,"RL",95,12350,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",986,"Unf",0,379,1365,"GasA","Ex","Y","SBrkr",1365,1325,0,2690,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2009,"RFn",3,864,"TA","TA","Y",0,197,0,0,0,0,NA,NA,NA,0,7,2009,"New","Partial",428,528108040,-93.653955,42.062994
1663,20,"RL",95,12350,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",450,"Ex","TA","PConc","Ex","TA","Av","GLQ",1232,"Unf",0,788,2020,"GasA","Ex","Y","SBrkr",2020,0,0,2020,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"RFn",3,896,"TA","TA","Y",192,98,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal",430,528108130,-93.654439,42.062258
1664,20,"RL",105,13693,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosA","PosA","1Fam","1Story",10,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",472,"Ex","TA","PConc","Ex","TA","Gd","GLQ",2288,"Unf",0,342,2630,"GasA","Ex","Y","SBrkr",2674,0,0,2674,2,0,2,1,2,1,"Ex",8,"Typ",2,"Gd","Attchd",2007,"Fin",3,762,"TA","TA","Y",360,50,0,0,0,0,NA,NA,NA,0,3,2009,"WD","Normal",433,528110020,-93.657835,42.062789
1665,20,"RL",95,11578,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",302,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1736,1736,"GasA","Ex","Y","SBrkr",1736,0,0,1736,0,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"RFn",3,834,"TA","TA","Y",319,90,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",435,528112040,-93.654437,42.062108
1666,20,"RL",129,16870,"Pave",NA,"IR1","Lvl","AllPub","FR3","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",238,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1531,"Unf",0,251,1782,"GasA","Ex","Y","SBrkr",1782,0,0,1782,1,0,2,0,3,1,"Gd",7,"Typ",2,"Gd","Attchd",2004,"Fin",3,932,"TA","TA","Y",99,82,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal",436,528116010,-93.658854,42.060934
1667,60,"RL",59,23303,"Pave",NA,"IR3","Lvl","AllPub","CulDSac","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",20,"Gd","TA","PConc","Ex","TA","Av","GLQ",1230,"Unf",0,278,1508,"GasA","Ex","Y","SBrkr",1508,1012,0,2520,1,0,2,1,5,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2007,"Fin",3,640,"TA","TA","Y",192,273,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Family",437,528118060,-93.656737,42.060353
1668,20,"RL",87,10367,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",284,"Ex","TA","PConc","Ex","TA","Mn","GLQ",1015,"Unf",0,724,1739,"GasA","Ex","Y","SBrkr",1743,0,0,1743,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2008,"RFn",3,927,"TA","TA","Y",168,45,0,0,0,0,NA,NA,NA,0,6,2009,"ConLI","Normal",439,528120030,-93.652884,42.061437
1669,20,"RL",77,10872,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",122,"Gd","TA","PConc","Ex","Gd","Av","GLQ",1037,"Unf",0,467,1504,"GasA","Ex","Y","SBrkr",1531,0,0,1531,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2006,"Fin",3,700,"TA","TA","Y",184,52,0,0,0,0,NA,NA,NA,0,2,2009,"WD","Normal",441,528120170,-93.65476,42.060575
1670,20,"RL",102,13514,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","None",285,"Ex","TA","PConc","Ex","TA","No","GLQ",1142,"Unf",0,632,1774,"GasA","Ex","Y","SBrkr",1808,0,0,1808,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,850,"TA","TA","Y",200,26,0,0,0,0,NA,NA,NA,0,3,2009,"WD","Normal",442,528138010,-93.652084,42.061678
1671,20,"RL",90,12878,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",418,"Gd","TA","PConc","Gd","TA","No","ALQ",1262,"Unf",0,498,1760,"GasA","Ex","Y","SBrkr",1760,0,0,1760,1,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2003,"Fin",2,583,"TA","TA","Y",165,190,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",446,528142150,-93.6547754,42.0598989
1672,20,"RL",110,15274,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",724,"Gd","TA","PConc","Ex","TA","No","GLQ",1972,"Unf",0,480,2452,"GasA","Ex","Y","SBrkr",2452,0,0,2452,2,0,2,0,3,1,"Ex",10,"Typ",1,"Gd","Attchd",2003,"Fin",3,886,"TA","TA","Y",0,116,0,0,0,0,NA,"MnPrv",NA,0,7,2009,"WD","Normal",449,528166090,-93.65486,42.058782
1673,60,"RL",96,13262,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",186,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1082,1082,"GasA","Ex","Y","SBrkr",1105,1295,0,2400,0,0,3,1,4,1,"Gd",10,"Typ",1,"Gd","BuiltIn",2003,"Fin",3,730,"TA","TA","Y",114,40,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",450,528168030,-93.6545189,42.058886
1674,20,"RL",70,9658,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",383,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1598,1598,"GasA","Gd","Y","SBrkr",1606,0,0,1606,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",3,871,"TA","TA","Y",230,60,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",451,528172060,-93.65048,42.0592
1675,120,"RL",47,6904,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",240,"Gd","TA","PConc","Gd","TA","Av","ALQ",836,"Unf",0,522,1358,"GasA","Ex","Y","SBrkr",1358,0,0,1358,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,484,"TA","TA","Y",192,36,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",452,528174050,-93.649779,42.059177
1676,120,"RL",34,5122,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",135,"Gd","TA","PConc","Gd","TA","Av","GLQ",881,"Unf",0,425,1306,"GasA","Ex","Y","SBrkr",1306,0,0,1306,1,0,2,0,1,1,"Gd",5,"Typ",1,"Gd","Attchd",2005,"RFn",2,624,"TA","TA","Y",170,63,0,0,0,0,NA,NA,NA,0,3,2009,"WD","Normal",454,528174070,-93.649723,42.059183
1677,120,"RL",80,10307,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",176,"Gd","TA","PConc","Gd","TA","No","GLQ",876,"Unf",0,474,1350,"GasA","Ex","Y","SBrkr",1358,0,0,1358,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2008,"RFn",2,484,"TA","TA","Y",192,26,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal",455,528175050,-93.650258,42.058339
1678,20,"RL",100,14836,"Pave",NA,"IR1","HLS","AllPub","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",10,5,2004,2005,"Hip","CompShg","CemntBd","CmentBd","Stone",730,"Ex","TA","PConc","Ex","TA","Gd","GLQ",2146,"Unf",0,346,2492,"GasA","Ex","Y","SBrkr",2492,0,0,2492,1,0,2,1,2,1,"Ex",8,"Typ",1,"Ex","Attchd",2004,"Fin",3,949,"TA","TA","Y",226,235,0,0,0,0,NA,NA,NA,0,2,2009,"WD","Abnorml",457,528176030,-93.655483,42.057177
1679,20,"RL",117,15262,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",470,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1557,"Unf",0,643,2200,"GasA","Ex","Y","SBrkr",2200,0,0,2200,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2003,"Fin",3,685,"TA","TA","Y",208,55,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",458,528178010,-93.6552449,42.05851
1680,120,"RL",44,7390,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2009,"Hip","CompShg","MetalSd","MetalSd","BrkFace",308,"Ex","TA","PConc","Ex","TA","No","GLQ",800,"Unf",0,1084,1884,"GasA","Ex","Y","SBrkr",1884,0,0,1884,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2008,"Fin",2,649,"TA","TA","Y",231,90,0,0,0,0,NA,NA,NA,0,5,2009,"New","Partial",459,528180120,-93.654204,42.057164
1681,120,"RL",48,6472,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","BrkFace",500,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1451,1451,"GasA","Ex","Y","SBrkr",1456,0,0,1456,0,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2008,"RFn",2,539,"TA","TA","Y",192,42,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal",460,528180130,-93.654215,42.057089
1682,20,"RL",129,16770,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",270,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1196,"Unf",0,516,1712,"GasA","Ex","Y","SBrkr",1712,0,0,1712,1,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2002,"RFn",3,701,"TA","TA","Y",218,183,0,0,0,0,NA,NA,NA,0,9,2009,"WD","Normal",461,528186010,-93.654405,42.057019
1683,120,"RL",48,3480,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","Stone",163,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1405,1405,"GasA","Ex","Y","SBrkr",1405,0,0,1405,0,0,2,0,2,1,"Gd",6,"Typ",1,"TA","Attchd",2003,"RFn",2,478,"TA","TA","Y",148,36,0,0,0,0,NA,NA,NA,0,11,2009,"WD","Normal",463,528188020,-93.651014,42.057277
1684,60,"RL",63,10928,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,390,"TA","TA","Y",100,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",465,528218090,-93.645752,42.06232
1685,60,"RL",57,8918,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,745,745,"GasA","Ex","Y","SBrkr",745,745,0,1490,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,392,"TA","TA","Y",36,20,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",466,528220040,-93.64466,42.063183
1686,120,"RL",43,3182,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1204,1220,"GasA","Ex","Y","SBrkr",1220,0,0,1220,0,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2005,"Fin",2,397,"TA","TA","Y",100,16,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",473,528228455,-93.642911,42.062081
1687,80,"RL",59,9434,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2004,2005,"Gable","CompShg","WdShing","Wd Shng","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,384,384,"GasA","Ex","Y","SBrkr",744,630,0,1374,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",477,528235200,-93.644106,42.061739
1688,60,"RL",62,7984,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",200,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,868,868,"GasA","Ex","Y","SBrkr",868,762,0,1630,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,436,"TA","TA","Y",120,48,0,0,0,0,NA,NA,NA,0,9,2009,"WD","Normal",478,528240030,-93.641772,42.061149
1689,60,"RL",61,10125,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,846,846,"GasA","Ex","Y","SBrkr",846,748,0,1594,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2004,"Fin",2,434,"TA","TA","Y",300,48,0,0,0,0,NA,"MnPrv",NA,0,7,2009,"WD","Normal",480,528240150,-93.642626,42.061656
1690,60,"RL",NA,8965,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",652,"Unf",0,130,782,"GasA","Ex","Y","SBrkr",806,683,0,1489,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2003,"Fin",2,400,"TA","TA","Y",0,75,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",481,528250020,-93.640051,42.061365
